"method","backend","rank","oversampling","lambda","precision","rounding","seed","n","p","runtime_sec","cov_error","cov_error_x","cov_error_y","transport_error","future_error","cond_reg_cov","cond_reg_cov_x","cond_reg_cov_y","lambda_min_reg_cov","lambda_min_reg_cov_x","lambda_min_reg_cov_y","pearson_error","spearman_error","status","failure_reason"
"full_cov_transport","baseline",64,0,1e-06,"double","nearest",1,256,64,0.242,0,0,0,0,0,27.028220442243,27.028220442243,19.818322061675,0.0200739789989024,0.0200739789989024,0.0234986910840839,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"double","nearest",1,256,64,1.608,0.457600222161225,0.457600222161225,0.448289237558134,427.40680547176,3313.6305796053,473863.160130089,473863.160130089,276563.434502525,9.99999999920359e-07,9.99999999952632e-07,9.99999999920359e-07,2.47185753161753,2.43711411146585,"ok",NA
"full_cov_transport","baseline",64,0,1e-06,"double","nearest",2,256,64,0.535,0,0,0,0,0,22.4240005163715,19.5382932082645,22.4240005163715,0.0186069334285213,0.0186069334285213,0.0231439572848263,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"double","nearest",2,256,64,0.42,0.362457429335736,0.362457429335736,0.302620228023287,477.031360078105,3506.10981447131,422308.997124439,422308.997124439,290291.167310865,9.99999999891603e-07,9.99999999920011e-07,9.99999999891603e-07,2.49720066826355,2.46433340692431,"ok",NA
"full_cov_transport","baseline",64,0,1e-06,"double","nearest",3,256,64,0.366,0,0,0,0,0,22.5387976371482,22.5387976371482,22.1623118064648,0.0196141741491237,0.0196141741491237,0.021596558166996,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-06,"double","nearest",3,256,64,0.734,0.378468826298505,0.378468826298505,0.27183223249226,477.371643323539,3584.66867600089,629873.99621422,378955.436748591,629873.99621422,9.99999999814561e-07,9.99999999907643e-07,9.99999999814561e-07,2.62516080210998,2.59990318185064,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"double","nearest",1,256,64,0.348,0.266367691566665,0.26100567643759,0.266367691566665,392.979361488239,3590.41365961743,698284.821300384,698284.821300384,434748.823199009,9.99999999908711e-07,9.99999999929984e-07,9.99999999908711e-07,1.87164184813355,1.82735271957994,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"double","nearest",2,256,64,0.185,0.2723448363733,0.252740704957449,0.2723448363733,393.626022201926,3468.9759410455,549043.1008267,549043.1008267,441538.841837608,9.99999999895847e-07,9.99999999950539e-07,9.99999999895847e-07,1.80918791052653,1.77232153849958,"ok",NA
"randomized_cov_transport","randMBC",10,5,1e-06,"double","nearest",3,256,64,0.0430000000000001,0.409846786442518,0.409846786442518,0.326597403308744,540.879842061987,4556.31346569861,597598.882065716,367127.902267194,597598.882065716,9.99999999916354e-07,9.99999999916354e-07,9.99999999936921e-07,1.86226427799676,1.8356215092253,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"double","nearest",1,256,64,0.547000000000001,0.272552380365768,0.272552380365768,0.186164539799895,429.850080965504,4360.77365358198,698730.905431254,698730.905431254,529126.340932257,9.99999999924712e-07,9.99999999930884e-07,9.99999999924712e-07,1.34296086452052,1.30117203402014,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"double","nearest",2,256,64,2.81,0.238807259156356,0.238807259156356,0.163519369962917,406.315298792354,4363.63438192422,628911.557290902,628911.557290902,488207.578175884,9.99999999853742e-07,9.9999999989486e-07,9.99999999853742e-07,1.25922964618291,1.23235827564947,"ok",NA
"randomized_cov_transport","randMBC",20,5,1e-06,"double","nearest",3,256,64,2.289,0.206819614914084,0.206819614914084,0.20571400314748,385.929439638301,4116.97265998905,758086.845063006,658227.070550677,758086.845063006,9.99999999924653e-07,9.99999999924653e-07,9.99999999932995e-07,1.30308655241635,1.28515200638344,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"double","nearest",1,256,64,0.235999999999999,0.144316478000675,0.108486209394222,0.144316478000675,354.650051867965,3578.63133572848,964318.291762002,964318.291762002,831571.726185307,9.9999999992876e-07,9.99999999947078e-07,9.9999999992876e-07,1.20113036843895,1.171288644346,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"double","nearest",2,256,64,0.858000000000001,0.125292331403555,0.115076098869574,0.125292331403555,363.955567366462,3818.24692408597,919327.092882603,844679.529869625,919327.092882603,9.99999999915407e-07,9.99999999936379e-07,9.99999999915407e-07,1.1563251362472,1.13105836509914,"ok",NA
"randomized_cov_transport","randMBC",40,5,1e-06,"double","nearest",3,256,64,4.556,0.131981431753078,0.11791168520044,0.131981431753078,345.982955232783,3852.96144916087,966284.691066326,966284.691066326,915481.953430061,9.99999999918797e-07,9.99999999918797e-07,9.99999999933702e-07,1.13499737854748,1.12128622003713,"ok",NA
"full_cov_transport","baseline",64,0,1e-04,"double","nearest",1,256,64,0.0670000000000002,0,0,0,0,0,26.8982004677194,26.8982004677194,19.7374425594816,0.0201729789989025,0.0201729789989025,0.0235976910840839,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"double","nearest",1,256,64,0.0279999999999987,0.457600222161225,0.457600222161225,0.448289237558134,41.6815296127375,322.358083522132,4738.05070594213,4738.05070594213,2765.53792492841,9.99999999999319e-05,9.99999999999319e-05,9.99999999999504e-05,2.43768819157346,2.40437994978587,"ok",NA
"full_cov_transport","baseline",64,0,1e-04,"double","nearest",2,256,64,0.0400000000000027,0,0,0,0,0,24.3365184101871,19.4583003478471,24.3365184101871,0.0187059334285212,0.0187059334285212,0.0232429572848265,0,0,"ok",NA
"randomized_cov_transport","randMBC",5,5,1e-04,"double","nearest",2,256,64,0.129999999999999,0.362457429335736,0.362457429335736,0.302620228023287,46.4436464420454,342.101003777578,4223.39883048912,4223.39883048912,2903.14755317392,9.99999999999418e-05,9.99999999999461e-05,9.99999999999418e-05,2.46423753270852,2.43066306861871,"ok",NA
