"spectrum_case","basis_mode","rank","oversampling","lambda","precision","cov_error","transport_error","future_error","pearson_error","spearman_error","runtime_sec"
"exp_decay","independent",5,5,1e-06,"double",0.903229901689482,820.395493362136,9871.9841799419,2.60476764607889,2.57912404986381,0.0906666666666667
"flat","independent",5,5,1e-06,"double",0.963558983927852,840.384139975146,11543.370418386,2.4531655436038,2.41930089479146,0.134333333333333
"low_rank_noise","independent",5,5,1e-06,"double",1.17998635967147,1019.69269874975,10673.0262816742,3.98930292329875,4.01117896894276,0.107333333333333
"poly_decay","independent",5,5,1e-06,"double",0.399508825931822,460.603269624468,3468.1363566925,2.53140633399702,2.5004502334136,0.0766666666666667
"exp_decay","joint",5,5,1e-06,"double",0.990439389848794,1.99432184370329,19.6966466922304,0.718933867584837,0.70864071136554,0.151000000000006
"flat","joint",5,5,1e-06,"double",0.976396845148177,1.38933689072205,28.3439235416016,0.580071741656681,0.571479682517754,0.129999999999995
"low_rank_noise","joint",5,5,1e-06,"double",1.22002862104385,6.79030651944212,22.7342418965133,0.818083928774292,0.807460977587247,0.0586666666666626
"poly_decay","joint",5,5,1e-06,"double",0.489652363019949,1.28313319172162,12.4822668611401,0.592932543685621,0.583636778957573,1.20933333333333
"exp_decay","independent",10,5,1e-06,"double",0.725531197314702,724.268748895114,8633.47594306478,2.11657844787106,2.08096364307027,0.0416666666666668
"flat","independent",10,5,1e-06,"double",0.942706412919779,863.354930111202,15522.8131629036,1.73779686159091,1.70231433984512,0.0403333333333335
"low_rank_noise","independent",10,5,1e-06,"double",0.514869269977837,987.08431603394,3417.08654156612,1.99513638189265,1.96403911428824,0.059333333333333
"poly_decay","independent",10,5,1e-06,"double",0.340772084132703,468.139360419549,4201.38177217744,1.84515445154347,1.79791147811104,0.0233333333333333
"exp_decay","joint",10,5,1e-06,"double",0.838663299568786,1.9897299371537,19.3518661824865,0.726956710798739,0.714812610814714,0.0836666666666683
"flat","joint",10,5,1e-06,"double",0.959860947522938,1.38765168021678,28.2176203832515,0.577954091727993,0.569320195004368,0.0799999999999983
"low_rank_noise","joint",10,5,1e-06,"double",1.131198846378,6.69293699971285,22.4603745096152,0.837159712116632,0.822915797751051,0.0700000000000027
"poly_decay","joint",10,5,1e-06,"double",0.345311008945475,1.27884061916921,12.3737376686428,0.587253513367814,0.578945832585269,0.095666666666664
"exp_decay","independent",20,5,1e-06,"double",0.52053659108076,565.782428208983,5873.12151816981,1.64034392770989,1.60957196738745,0.116333333333333
"flat","independent",20,5,1e-06,"double",0.836049988057401,856.70583225799,19123.5244945087,1.24303988912895,1.22115992125707,0.0993333333333333
"low_rank_noise","independent",20,5,1e-06,"double",0.192366600498377,915.98651157019,3322.00807003612,1.28426256507082,1.26631700755925,0.0446666666666668
"poly_decay","independent",20,5,1e-06,"double",0.194387639711049,377.207064437265,4181.00144314071,1.3068925497967,1.27524627551449,0.254333333333334
"exp_decay","joint",20,5,1e-06,"double",0.5917967176404,1.97331460362913,18.0871662744388,0.739081928620375,0.728208128147674,0.131
"flat","joint",20,5,1e-06,"double",0.932214477112746,1.37868938383051,27.6707620023346,0.577192454112328,0.568980301745137,0.0600000000000023
"low_rank_noise","joint",20,5,1e-06,"double",1.10356391591598,6.57523869810243,21.8619718098737,0.885619850523847,0.867000766743417,0.026000000000001
"poly_decay","joint",20,5,1e-06,"double",0.291293202087094,1.26989544654283,11.9787793701584,0.572181732808226,0.563210724888485,0.113333333333334
"exp_decay","independent",40,5,1e-06,"double",0.208388711830258,399.104323478554,3289.40474478696,1.27426949448759,1.24583768009169,0.213666666666666
"flat","independent",40,5,1e-06,"double",0.609165414003728,805.526778311198,19049.0803400397,1.10102111064439,1.07986555237003,0.302333333333333
"low_rank_noise","independent",40,5,1e-06,"double",0.100151177375244,709.784268880012,2769.28653156111,1.11187437174323,1.0983291292958,0.421999999999999
"poly_decay","independent",40,5,1e-06,"double",0.127566655085309,347.159609759896,3775.36119243033,1.17300612658112,1.1551540167075,0.478
"exp_decay","joint",40,5,1e-06,"double",0.374860157807651,1.81487936688136,14.6106288970927,0.658065571500213,0.647540421918438,0.0789999999999983
"flat","joint",40,5,1e-06,"double",0.831877230109533,1.32495474121276,24.4811925749575,0.546307966635559,0.536298696490797,0.24833333333334
"low_rank_noise","joint",40,5,1e-06,"double",0.946523386484441,5.91651945979032,18.690201735845,0.880709143428806,0.866607007006978,0.159666666666671
"poly_decay","joint",40,5,1e-06,"double",0.227624628832343,1.20711825327194,10.4314533809559,0.526148785310482,0.517085107693111,0.176666666666667
"exp_decay","independent",5,10,1e-06,"double",0.95475465511544,787.348661153866,9917.36188147135,2.62211285821989,2.58741789256146,0.0953333333333332
"flat","independent",5,10,1e-06,"double",0.954975961953716,829.703640874066,11473.4366965855,2.46769662057242,2.43224704059667,0.102
"low_rank_noise","independent",5,10,1e-06,"double",1.28337304221255,981.824799403813,9767.53072358947,4.03711101096708,4.05439437385447,0.182
"poly_decay","independent",5,10,1e-06,"double",0.44391427679726,478.319910362893,3536.71079842927,2.55347662143861,2.50487542314394,0.182
"exp_decay","joint",5,10,1e-06,"double",0.993851091906452,1.99917221020326,19.7083014476096,0.716892876515828,0.706739493571692,0.26566666666667
"flat","joint",5,10,1e-06,"double",0.970600015032253,1.38908067624527,28.3545534475543,0.582078820587499,0.573447682708395,0.118333333333339
"low_rank_noise","joint",5,10,1e-06,"double",1.26686240197249,6.79058656017928,22.8286929874985,0.818853079207745,0.807543600945734,0.38266666666667
"poly_decay","joint",5,10,1e-06,"double",0.423274052491178,1.28261385713781,12.4504676019369,0.591616820407267,0.582887329483812,0.0600000000000023
"exp_decay","independent",10,10,1e-06,"double",0.875718525358404,780.344569320854,9194.33053854158,2.05603367972608,2.01762944789138,0.371333333333334
"flat","independent",10,10,1e-06,"double",0.91549936203818,836.868904378835,15199.3608476548,1.74113467887052,1.70129533616106,0.114
"low_rank_noise","independent",10,10,1e-06,"double",0.484452336813993,1024.46451281305,3476.83277761553,1.96276141517171,1.93715693623892,0.193000000000001
"poly_decay","independent",10,10,1e-06,"double",0.304098505590492,444.314034402518,3926.91144081618,1.83433873314781,1.80180430142547,0.200666666666666
"exp_decay","joint",10,10,1e-06,"double",0.830421815031505,1.98836071194535,19.3708307582628,0.725214791032262,0.713753193654346,0.418999999999997
"flat","joint",10,10,1e-06,"double",0.960326745921496,1.38814573648629,28.2316186219004,0.579279823643994,0.570496177969521,0.246666666666665
